name;frameTime;F0semitoneFrom27.5Hz_sma3nz_amean;F0semitoneFrom27.5Hz_sma3nz_stddevNorm;F0semitoneFrom27.5Hz_sma3nz_percentile20.0;F0semitoneFrom27.5Hz_sma3nz_percentile50.0;F0semitoneFrom27.5Hz_sma3nz_percentile80.0;F0semitoneFrom27.5Hz_sma3nz_pctlrange0-2;F0semitoneFrom27.5Hz_sma3nz_meanRisingSlope;F0semitoneFrom27.5Hz_sma3nz_stddevRisingSlope;F0semitoneFrom27.5Hz_sma3nz_meanFallingSlope;F0semitoneFrom27.5Hz_sma3nz_stddevFallingSlope;loudness_sma3_amean;loudness_sma3_stddevNorm;loudness_sma3_percentile20.0;loudness_sma3_percentile50.0;loudness_sma3_percentile80.0;loudness_sma3_pctlrange0-2;loudness_sma3_meanRisingSlope;loudness_sma3_stddevRisingSlope;loudness_sma3_meanFallingSlope;loudness_sma3_stddevFallingSlope;spectralFlux_sma3_amean;spectralFlux_sma3_stddevNorm;mfcc1_sma3_amean;mfcc1_sma3_stddevNorm;mfcc2_sma3_amean;mfcc2_sma3_stddevNorm;mfcc3_sma3_amean;mfcc3_sma3_stddevNorm;mfcc4_sma3_amean;mfcc4_sma3_stddevNorm;jitterLocal_sma3nz_amean;jitterLocal_sma3nz_stddevNorm;shimmerLocaldB_sma3nz_amean;shimmerLocaldB_sma3nz_stddevNorm;HNRdBACF_sma3nz_amean;HNRdBACF_sma3nz_stddevNorm;logRelF0-H1-H2_sma3nz_amean;logRelF0-H1-H2_sma3nz_stddevNorm;logRelF0-H1-A3_sma3nz_amean;logRelF0-H1-A3_sma3nz_stddevNorm;F1frequency_sma3nz_amean;F1frequency_sma3nz_stddevNorm;F1bandwidth_sma3nz_amean;F1bandwidth_sma3nz_stddevNorm;F1amplitudeLogRelF0_sma3nz_amean;F1amplitudeLogRelF0_sma3nz_stddevNorm;F2frequency_sma3nz_amean;F2frequency_sma3nz_stddevNorm;F2bandwidth_sma3nz_amean;F2bandwidth_sma3nz_stddevNorm;F2amplitudeLogRelF0_sma3nz_amean;F2amplitudeLogRelF0_sma3nz_stddevNorm;F3frequency_sma3nz_amean;F3frequency_sma3nz_stddevNorm;F3bandwidth_sma3nz_amean;F3bandwidth_sma3nz_stddevNorm;F3amplitudeLogRelF0_sma3nz_amean;F3amplitudeLogRelF0_sma3nz_stddevNorm;alphaRatioV_sma3nz_amean;alphaRatioV_sma3nz_stddevNorm;hammarbergIndexV_sma3nz_amean;hammarbergIndexV_sma3nz_stddevNorm;slopeV0-500_sma3nz_amean;slopeV0-500_sma3nz_stddevNorm;slopeV500-1500_sma3nz_amean;slopeV500-1500_sma3nz_stddevNorm;spectralFluxV_sma3nz_amean;spectralFluxV_sma3nz_stddevNorm;mfcc1V_sma3nz_amean;mfcc1V_sma3nz_stddevNorm;mfcc2V_sma3nz_amean;mfcc2V_sma3nz_stddevNorm;mfcc3V_sma3nz_amean;mfcc3V_sma3nz_stddevNorm;mfcc4V_sma3nz_amean;mfcc4V_sma3nz_stddevNorm;alphaRatioUV_sma3nz_amean;hammarbergIndexUV_sma3nz_amean;slopeUV0-500_sma3nz_amean;slopeUV500-1500_sma3nz_amean;spectralFluxUV_sma3nz_amean;loudnessPeaksPerSec;VoicedSegmentsPerSec;MeanVoicedSegmentLengthSec;StddevVoicedSegmentLengthSec;MeanUnvoicedSegmentLength;StddevUnvoicedSegmentLength;equivalentSoundLevel_dBp
'unknown';0.000000;2.906967e+01;1.032776e-01;2.567967e+01;2.918990e+01;3.203702e+01;6.357346e+00;8.162521e+01;3.237935e+01;2.140396e+01;7.439428e+00;3.081617e-01;8.397860e-01;1.209702e-01;1.944046e-01;4.690030e-01;3.480328e-01;3.943780e+00;2.702363e+00;2.333108e+00;1.740354e+00;2.251654e-01;6.243973e-01;2.327971e+01;6.088807e-01;1.428013e+01;5.679833e-01;1.146949e+01;8.858474e-01;6.476121e+00;1.280399e+00;2.002029e-02;1.037615e+00;1.335439e+00;1.091502e+00;7.722521e+00;2.930454e-01;5.845534e+00;1.002612e+00;3.342313e+01;1.801129e-01;5.432523e+02;2.689351e-01;1.450573e+03;1.132513e-01;-1.636562e+02;-4.473607e-01;1.499965e+03;1.676047e-01;1.145253e+03;2.390850e-01;-1.663053e+02;-4.009367e-01;2.511971e+03;7.834823e-02;8.561779e+02;2.345730e-01;-1.676351e+02;-3.816363e-01;-2.388707e+01;-2.682893e-01;3.266802e+01;1.931515e-01;-6.543378e-03;-3.295376e+00;-2.727135e-02;-5.853209e-01;3.866516e-01;5.533469e-01;3.851047e+01;2.781595e-01;1.835393e+01;3.803844e-01;1.491090e+01;1.013390e+00;1.529711e+00;5.892326e+00;-1.969747e+01;3.018125e+01;-4.637102e-02;-1.672865e-03;1.855456e-01;2.148997e+00;1.298701e+00;1.455556e-01;1.038280e-01;5.430000e-01;5.486538e-01;-2.570015e+01
'unknown';0.000000;2.601641e+01;1.178781e-01;2.443611e+01;2.623649e+01;2.809915e+01;3.663044e+00;1.796205e+02;3.834921e+02;3.333479e+01;3.563322e+01;3.267691e-01;7.203515e-01;1.276433e-01;2.564608e-01;5.051321e-01;3.774888e-01;5.553021e+00;3.654397e+00;4.744950e+00;3.550158e+00;2.011468e-01;7.324787e-01;2.862533e+01;4.390022e-01;1.372327e+01;5.974725e-01;1.556857e+01;7.043529e-01;3.945584e+00;3.115474e+00;3.087823e-02;1.221425e+00;1.427090e+00;9.499270e-01;5.547844e+00;4.809941e-01;6.950797e+00;2.208010e+00;3.567458e+01;2.105917e-01;5.004901e+02;2.892883e-01;1.444481e+03;1.427849e-01;-1.461040e+02;-5.701705e-01;1.439114e+03;1.884327e-01;1.134334e+03;2.344197e-01;-1.507503e+02;-5.003247e-01;2.495158e+03;9.473981e-02;9.119966e+02;3.611629e-01;-1.529995e+02;-4.701445e-01;-2.476221e+01;-2.427771e-01;3.376698e+01;1.720303e-01;-9.745493e-03;-2.089733e+00;-3.039152e-02;-6.189583e-01;3.236154e-01;5.068484e-01;4.098862e+01;1.978666e-01;1.801871e+01;4.493778e-01;1.695147e+01;7.474902e-01;-2.884928e+00;-5.428044e+00;-2.104265e+01;3.158950e+01;-4.580368e-02;-3.107328e-03;1.522425e-01;2.985075e+00;1.892902e+00;1.435526e-01;1.090715e-01;3.692000e-01;5.179440e-01;-2.584764e+01
'unknown';0.000000;2.583722e+01;1.999565e-01;2.179706e+01;2.579555e+01;3.025936e+01;8.462299e+00;6.616922e+01;4.367146e+01;4.041139e+01;0;3.988332e-01;4.425115e-01;2.472647e-01;3.796023e-01;5.204370e-01;2.731723e-01;5.146822e+00;3.397323e+00;4.767693e+00;3.793704e+00;2.790102e-01;5.739150e-01;2.081828e+01;7.796971e-01;1.933811e+01;6.460940e-01;1.211106e+01;1.207087e+00;6.744648e+00;1.831035e+00;4.858030e-02;8.648078e-01;1.982629e+00;8.380955e-01;4.892340e+00;5.489976e-01;9.067854e+00;6.306239e-01;3.359751e+01;1.378099e-01;5.243613e+02;2.618187e-01;1.435993e+03;9.556086e-02;-1.319666e+02;-6.434613e-01;1.549857e+03;1.579531e-01;1.185818e+03;2.765352e-01;-1.356550e+02;-5.733163e-01;2.551198e+03;1.019805e-01;1.107867e+03;3.251469e-01;-1.385320e+02;-5.347481e-01;-2.212265e+01;-3.081608e-01;3.184964e+01;1.614670e-01;-1.836583e-02;-9.867460e-01;-1.864850e-02;-7.777928e-01;3.890212e-01;5.157824e-01;3.385453e+01;2.054069e-01;2.006213e+01;4.493947e-01;1.621724e+01;1.121876e+00;4.526336e-01;3.159403e+01;-1.372009e+01;2.111671e+01;-3.996998e-02;9.642196e-04;2.225357e-01;5.555556e+00;4;8.428571e-02;4.806458e-02;1.262500e-01;5.452923e-02;-2.658060e+01
'unknown';0.000000;2.489387e+01;1.752433e-01;2.290112e+01;2.512993e+01;2.855806e+01;5.656933e+00;1.905278e+02;1.562777e+02;5.222883e+01;3.184054e+01;3.981123e-01;5.668246e-01;2.143365e-01;3.417529e-01;5.745321e-01;3.601956e-01;5.777298e+00;2.949927e+00;5.261889e+00;3.961345e+00;2.983908e-01;5.009834e-01;3.238702e+01;3.768007e-01;1.940083e+01;5.868708e-01;8.162074e+00;1.626181e+00;5.184037e+00;2.486442e+00;6.970854e-02;1.924645e+00;1.745780e+00;7.634652e-01;4.205956e+00;6.608902e-01;1.841494e+01;2.064492e+00;3.988770e+01;1.256338e-01;5.670847e+02;2.460360e-01;1.485650e+03;9.477896e-02;-1.127522e+02;-7.774516e-01;1.586842e+03;1.486136e-01;1.218969e+03;2.268527e-01;-1.209669e+02;-6.549672e-01;2.628080e+03;9.889218e-02;1.178727e+03;3.682629e-01;-1.253386e+02;-5.953726e-01;-2.442266e+01;-2.806151e-01;3.533379e+01;1.648169e-01;-2.168449e-02;-8.898118e-01;-2.298279e-02;-5.803002e-01;3.307643e-01;4.114295e-01;3.704308e+01;2.438120e-01;2.368609e+01;4.715741e-01;6.768592e+00;2.296374e+00;3.064451e+00;4.304928e+00;-2.041590e+01;3.039794e+01;-2.694263e-02;-1.179484e-02;2.780117e-01;4.780877e+00;4.065041e+00;1.050000e-01;6.697014e-02;1.190000e-01;1.010396e-01;-2.552916e+01
'unknown';0.000000;2.512157e+01;7.869420e-02;2.426177e+01;2.490971e+01;2.645291e+01;2.191141e+00;1.414916e+01;1.543137e+01;3.219702e+01;4.365901e+00;3.665685e-01;5.229627e-01;1.840489e-01;3.452119e-01;4.864346e-01;3.023857e-01;4.137637e+00;2.273177e+00;3.229445e+00;1.510679e+00;2.063458e-01;5.775335e-01;2.486945e+01;5.753070e-01;1.920242e+01;7.063417e-01;8.948116e+00;1.087117e+00;8.028412e+00;1.183872e+00;3.550651e-02;1.239938e+00;1.830106e+00;7.289894e-01;4.441946e+00;3.386754e-01;7.366021e+00;5.797510e-01;3.820448e+01;1.317869e-01;5.129513e+02;2.982000e-01;1.449696e+03;1.040570e-01;-1.406653e+02;-5.821360e-01;1.501570e+03;1.655863e-01;1.165121e+03;1.282452e-01;-1.467345e+02;-5.027431e-01;2.537247e+03;9.975423e-02;1.011361e+03;2.151526e-01;-1.496769e+02;-4.649870e-01;-2.286543e+01;-2.762183e-01;3.231042e+01;2.149136e-01;-1.420595e-02;-1.392588e+00;-2.064279e-02;-6.894772e-01;3.110442e-01;4.260911e-01;3.529285e+01;3.233729e-01;2.242762e+01;6.032739e-01;9.940996e+00;1.005437e+00;6.178461e+00;1.824155e+00;-1.703125e+01;2.552490e+01;-3.359620e-02;-5.414519e-03;1.674498e-01;4.245283e+00;3.864734e+00;7.125000e-02;3.950870e-02;1.477778e-01;9.342588e-02;-2.767189e+01
'unknown';0.000000;2.590800e+01;1.312261e-01;2.249386e+01;2.580302e+01;2.852318e+01;6.029320e+00;2.415801e+01;1.698266e+01;2.875660e+01;5.815601e+00;4.018488e-01;3.836513e-01;2.738656e-01;4.091878e-01;4.941983e-01;2.203328e-01;5.184315e+00;3.289156e+00;4.289890e+00;3.084932e+00;2.313197e-01;5.862070e-01;2.156277e+01;8.418037e-01;2.286681e+01;4.626064e-01;1.425501e+01;8.657252e-01;9.366758e-02;1.318189e+02;3.225518e-02;6.670890e-01;1.438602e+00;9.491097e-01;5.133842e+00;4.810995e-01;9.739582e+00;7.779153e-01;3.436492e+01;1.974676e-01;4.860818e+02;2.713819e-01;1.356186e+03;1.131348e-01;-1.172793e+02;-7.459287e-01;1.475943e+03;1.910158e-01;1.048088e+03;2.247614e-01;-1.242123e+02;-6.398681e-01;2.496366e+03;9.450903e-02;9.526635e+02;4.670350e-01;-1.270705e+02;-6.018821e-01;-2.378362e+01;-2.880872e-01;3.241934e+01;2.045817e-01;-2.135476e-02;-8.603231e-01;-2.516459e-02;-5.913638e-01;3.014635e-01;4.291593e-01;3.327743e+01;3.025489e-01;2.427953e+01;3.823056e-01;1.870905e+01;6.770223e-01;5.973082e-01;1.927623e+01;-1.269839e+01;1.986783e+01;-3.472704e-02;-7.207310e-03;1.861424e-01;5.652174e+00;3.555556e+00;1.162500e-01;1.113483e-01;1.277778e-01;1.044326e-01;-2.561278e+01
'unknown';0.000000;2.867234e+01;1.322433e-01;2.664217e+01;2.893683e+01;3.105005e+01;4.407877e+00;1.500768e+01;2.543507e+01;2.898040e+01;1.074769e+01;4.405306e-01;5.705134e-01;1.906096e-01;4.107814e-01;6.116574e-01;4.210478e-01;7.567458e+00;4.381726e+00;5.732780e+00;3.664039e+00;2.911437e-01;7.545834e-01;2.538585e+01;7.074123e-01;1.794677e+01;6.046218e-01;6.772772e+00;1.840296e+00;1.547864e+00;1.008474e+01;4.209938e-02;8.723903e-01;1.660376e+00;7.777943e-01;5.342821e+00;4.426528e-01;2.294677e+00;1.786070e+00;3.541612e+01;1.575855e-01;5.186824e+02;3.066012e-01;1.405804e+03;1.062296e-01;-1.278149e+02;-6.982759e-01;1.488563e+03;1.995741e-01;1.098819e+03;1.801521e-01;-1.338447e+02;-6.000962e-01;2.555465e+03;1.142165e-01;8.654412e+02;2.449307e-01;-1.377893e+02;-5.474173e-01;-2.408928e+01;-2.346093e-01;3.512694e+01;1.850503e-01;2.893569e-03;8.251631e+00;-3.482688e-02;-6.586087e-01;4.224988e-01;5.909743e-01;3.977633e+01;2.515661e-01;1.963030e+01;3.686582e-01;6.188433e+00;1.834470e+00;-8.623518e+00;-1.839555e+00;-1.510603e+01;2.380550e+01;-3.296149e-02;-6.468131e-03;2.192968e-01;4.326923e+00;2.955665e+00;1.200000e-01;1.077033e-01;1.685714e-01;5.692817e-02;-2.456104e+01
'unknown';0.000000;2.689305e+01;1.233401e-01;2.340628e+01;2.660708e+01;2.994087e+01;6.534586e+00;9.895885e+00;2.145501e+01;2.236141e+01;0;4.281186e-01;7.297626e-01;1.583341e-01;3.410114e-01;5.985461e-01;4.402120e-01;8.227616e+00;4.890522e+00;6.691544e+00;5.100905e+00;3.021452e-01;6.656238e-01;3.045981e+01;3.253722e-01;1.195144e+01;6.367884e-01;8.257570e+00;1.549339e+00;4.737816e+00;2.079337e+00;3.302386e-02;8.087527e-01;1.525672e+00;7.986822e-01;4.989684e+00;5.157909e-01;5.370512e+00;9.464906e-01;3.312896e+01;1.595284e-01;5.667272e+02;2.388725e-01;1.525278e+03;9.146993e-02;-1.234390e+02;-7.064646e-01;1.522166e+03;1.456812e-01;1.205947e+03;2.024871e-01;-1.291964e+02;-6.230850e-01;2.548962e+03;8.886767e-02;9.733623e+02;1.896315e-01;-1.334337e+02;-5.674523e-01;-2.122445e+01;-2.710515e-01;3.235741e+01;1.296773e-01;-1.284900e-02;-1.675494e+00;-2.317724e-02;-3.830680e-01;3.994085e-01;5.210363e-01;3.759063e+01;1.648867e-01;1.652073e+01;4.183147e-01;7.162697e+00;2.176193e+00;5.962773e+00;1.865877e+00;-1.845455e+01;3.008216e+01;-3.624173e-02;-7.710916e-03;2.471280e-01;3.587444e+00;3.669725e+00;1.012500e-01;5.644411e-02;1.333333e-01;1.467424e-01;-2.408308e+01
'unknown';0.000000;2.533157e+01;1.747841e-01;2.288127e+01;2.639981e+01;2.836759e+01;5.486317e+00;7.245811e+01;5.683453e+01;4.407858e+01;1.644954e+01;4.657732e-01;5.773445e-01;2.116650e-01;4.343081e-01;6.625959e-01;4.509309e-01;5.410573e+00;3.465383e+00;7.485965e+00;7.438704e+00;3.204034e-01;6.832469e-01;2.595572e+01;6.333609e-01;1.114748e+01;8.061856e-01;1.519065e+01;9.619129e-01;5.411949e+00;2.286264e+00;4.753922e-02;7.409606e-01;2.287245e+00;8.247179e-01;4.352911e+00;6.194918e-01;4.006836e+00;1.264898e+00;3.017833e+01;2.084204e-01;5.252529e+02;2.071834e-01;1.371294e+03;9.439861e-02;-1.340501e+02;-6.297505e-01;1.580772e+03;1.341836e-01;1.056562e+03;2.496640e-01;-1.402158e+02;-5.465746e-01;2.520396e+03;5.740174e-02;9.298715e+02;2.445825e-01;-1.416521e+02;-5.278670e-01;-2.097891e+01;-2.659394e-01;2.862888e+01;2.235671e-01;-8.011938e-03;-2.351259e+00;-2.693499e-02;-6.248649e-01;3.795659e-01;4.378178e-01;3.604168e+01;2.573063e-01;1.426542e+01;5.188551e-01;1.901640e+01;8.467747e-01;3.007588e+00;4.109253e+00;-1.596618e+01;2.525898e+01;-3.023386e-02;-5.442704e-03;2.975541e-01;3.333333e+00;3.829787e+00;8.111110e-02;5.645932e-02;1.430000e-01;6.481512e-02;-2.499540e+01
'unknown';0.000000;2.803960e+01;1.186292e-01;2.566852e+01;2.779007e+01;3.083670e+01;5.168182e+00;4.118949e+01;3.073175e+01;4.328754e+01;4.420661e+01;4.398222e-01;5.094194e-01;2.485021e-01;3.992525e-01;6.154527e-01;3.669506e-01;4.839605e+00;3.556087e+00;5.044918e+00;3.861867e+00;2.829171e-01;7.506183e-01;3.017216e+01;5.109414e-01;2.205766e+01;5.651544e-01;1.593999e+01;7.433888e-01;7.659044e+00;1.430869e+00;3.382411e-02;1.498712e+00;1.121287e+00;7.488642e-01;7.017210e+00;3.449672e-01;1.210619e+01;8.951545e-01;3.927590e+01;1.541323e-01;5.440394e+02;2.630708e-01;1.405364e+03;1.416743e-01;-8.985728e+01;-9.871525e-01;1.539217e+03;1.881175e-01;1.096354e+03;3.146549e-01;-1.003800e+02;-7.955835e-01;2.569675e+03;1.085901e-01;8.367594e+02;3.020020e-01;-1.040822e+02;-7.369344e-01;-2.738585e+01;-2.405052e-01;3.483319e+01;1.799971e-01;-1.448423e-02;-1.496732e+00;-2.532407e-02;-5.746881e-01;3.611451e-01;6.188937e-01;3.705748e+01;3.107837e-01;2.737437e+01;3.918187e-01;1.952557e+01;6.711519e-01;5.401777e+00;2.173250e+00;-1.775766e+01;2.661436e+01;-3.365168e-02;-3.472272e-03;1.766118e-01;5.167173e+00;1.543210e+00;3.800000e-01;2.529031e-01;2.440000e-01;2.571070e-01;-2.187943e+01
